F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
0.2485,0,-4694.96,-12.8658,-5.7231,0,10.026,-9.911,-6.876,3.151,-2865.72,-2.8422,5.8875,-10641.66,23101.89,-0.4,103801.2,5.242,1456.95,-2207.48,,
0.5367,0,-4824.4,-20.04,-5.9562,0,6.514,-20.492,-24.98,3.3974,-2884,-2.6756,6.816,-12055.86,22657.74,-1.4,103824.74,4.082,1345.82,-3169.68,-41.28,
2.065,0,-4741.696,-11.0412,-5.7831,1,6.21,-9.275,-21.64,3.9224,-2602.5,-1.6841,5.765746,-11386.23,23277.63,-0.4,99060.66,6.024,2185.72,-4451.88,-39.99,
1.284,0,-4819.14,-13.398,-6.8265,0,4.4852,-26.24,-11.774,3.01681,-2870.93,-5.552,5.77769,-11653.71,24152.04,-0.4,103843.41,7.22,1521.29,-4052.08,-41.85,
0.5123,1,-4987.84,-14.991,-5.3469,0,4.6348,-9.187,-6.668,3.2156,-2833.861,-4.418,6.1699,-12009.36,24612.24,-0.4,103797.32,2.4188,1462.91,-2183.48,-44.46,
0.9791,0,-4999.04,-11.4012,-4.2948,0,3.95056,-11.882,-7.142,3.6902,-2290.8,-2.4104,5.85685,-11138.76,12437.64,-0.4,103909.3,4.72,1706.82,-4678.88,-41.82,
0.5127,1,-4978.24,-14.301,-8.634,0,4.0185,-6.39,-1.8562,4.26,-2716.9,-2.343,5.80173,-12268.86,20666.34,-1.4,103876.96,6.75,1372.82,-4103.68,,
0.8548,0,-5161.24,-10.62201,-4.06317,1,8.632,-15.921,-2.242,4.162,-2840.537,-8.326,6.0273,-12486.96,23017.92,-0.4,103826.7,6.162,1513.59,-4421.68,-41.22,
4.571,0,-6304.04,-11.877,-5.8356,0,7.966,-11.297,-7.398,3.581,-2639.4,-2.6706,6.0243,-11709.93,23298.15,-1.4,105133.86,3.1194,1556.58,-5059.08,,
1.479,0,-4535.64,-20.709,-7.953,1,6.194,-17.923,-3.4,3.1767,-2805.96,-8.126,5.8644,-11386.53,24170.64,-0.4,103702.24,2.3594,1539.207,-4344.258,,
0.5004,0,-5341.44,-10.7046,-5.208,1,3.94266,-10.708,-74.64,4.747,-1435.3,-3.4092,5.81122,-11966.76,20785.74,-0.4,103767.44,3.1994,1455.36,-4081.68,-40.05,
1.406,1,-4822.26,-11.0208,-5.1675,1,7.658,-17.407,-15.882,3.5753,-2756.02,-4.702,6.5772,-11796.93,23547.54,-1.4,103898.46,3.9946,1463.59,-3384.48,-47.88,
0.2106,1,-5213.84,-14.814,-6.1731,1,6.532,-3.77,-8.486,3.1509,-2750.57,-3.011,6.0674,-14651.76,23867.64,-0.4,105495.46,3.8936,1404.42,-2366.68,-45.24,
1.156,1,-4795.98,-14.214,-8.097,1,5.262,-12.524,-54.6,4.273,-2911.34,-2.1852,6.128,-11422.53,22604.64,-1.4,104176.26,2.533,1522.312,-4322.46,,
3.503,1,-4781.76,-14.829,-8.226,1,4.5728,-6.577,-29.42,3.324,-2674.3,-2.2862,5.77533,-11493.48,24591.84,-0.4,103831.54,10.166,1652.62,-4315.14,-45.3,
2.253,0,-4760.962,-16.155,-8.646,0,5.886,-18.12,-3.224,4.392,-2861.46,-3.2826,5.78729,-11590.347,22798.14,-0.4,103836.71,9.504,1476.24,-4124.48,,
1.397,0,-4218.44,-13.467,-6.5457,1,6.898,-22.411,-1.0476,3.0834,-2922.01,-2.1226,5.9496,-11213.46,23711.34,-1.4,103843.01,4.206,1447.73,-1141.48,-39.33,
0.3144,0,-4775.14,-15.162,-6.33,1,7.148,-2.65,-30.08,3.2218,-2871.07,-4.378,5.78535,-11241.36,23572.14,-0.4,103872.48,3.2402,1525.393,-4344.234,,
1.178,0,-4762.16,-14.28,-6.3858,0,9.622,-14.3429,-40.06,3.2851,-2842.303,-2.1248,5.78624,-11484.09,22974.78,-0.4,103794.7,3.354,1361.42,-3053.08,,
0.7738,0,-3407.04,-10.61733,-6.0345,0,8.996,-15.161,-16.626,5.903,-3772.1,-2.411,5.77326,-11355.27,23180.862,-0.4,103681.9,2.2058,1453.13,-4258.14,-45.78,
2.657,0,-6291.04,-11.3811,-5.7087,0,5.3192,-18.122,-2.53,4.003,-2392.2,-4.366,6.6598,-11652.3,24297.54,-1.4,103908.26,2.7744,1562.13,-4751.48,,
0.2328,1,-5135.44,-11.9358,-6.0726,1,6.15,-20.966,-4.76,3.3665,-2461.2,-4.272,5.7601071,-13225.56,24479.04,-0.4,103708.44,3.0598,1457.94,-2858.88,-44.1,
0.7826,0,-4505.24,-11.2704,-6.5697,0,4.5612,-11.916,-32.54,3.3734,-2807.53,-1.8676,5.85596,-11170.56,25649.34,-0.4,103819.66,5.42,1133.12,-2785.28,-48.93,
0.4999,0,-4844.58,-19.068,-5.3037,1,5.1736,-19.244,-22.2,4.066,-2847.64,-4.116,6.2871,-11082.66,22652.34,-0.4,103750.88,5.922,1560.73,-4557.88,,
0.5173,1,-6777.44,-10.65366,-10.17,0,5.196,-16.55,-91.64,3.6445,-2097.6,-2.9628,5.8784,-12773.76,22148.34,-0.4,103804.84,2.455,1306.72,-3076.48,,
0.5439,0,-4596.5,-10.6989,-6.3555,0,7.244,-10.573,-52.88,3.2967,-3341.3,-3.3444,5.8584,-11053.56,23776.44,-1.4,104081.06,3.672,1551.59,-4627.28,-48.48,
0.7297,0,-3934.64,-14.826,-8.256,1,7.446,-10.627,-3.754,3.786,-2830.558,-1.813,5.82856,-11035.26,23631.24,-0.4,103880.1,2.312,1773.72,-4452.8,-48.09,
0.11847,1,-4775.68,-11.1144,-5.7777,1,10.472,-23.653,-20.36,5.582,-3091.6,-1.9542,6.1165,-10797.66,23336.43,-1.4,103852.72,5.634,1455.01,-4344.722,-43.56,
2.039,0,-5277.04,-11.5077,-8.316,1,4.0908,-21.428,-30.94,3.8284,-2499.8,-2.6716,5.84961,-11778.36,22458.84,-0.4,102977.26,3.8834,1402.82,-3942.88,,
1.148,0,-5162.44,-11.6166,-4.3224,1,6.7,-21.87,-18.896,3.8312,-2319.9,-5.186,5.7605107,-11398.65,23254.71,-0.4,103810.58,3.7076,1552.63,-4440.24,-43.11,
0.5865,0,-4813.24,-11.2701,-6.5997,0,4.986,-12.532,-48.6,3.2574,-2463.7,-6.382,8.51,-11206.26,24891.84,-1.4,103860.72,3.5248,1534.393,-4117.08,,
0.6294,1,-5822.44,-11.3331,-7.869,0,6.4,-18.712,-31.72,3.2347,-2359.2,-1.68782,5.762585,-11697.57,23190.345,-0.4,103832.86,2.6098,925.12,-3143.08,-46.86,
2.632,1,-7021.44,-10.54104,-4.6761,0,4.471,-12.879,-20.26,3.1316,-3571.5,-2.353,5.9857,-11843.01,26405.64,-1.4,103570.86,2.4578,1351.12,-4191.78,-38.61,
0.1768,1,-4819.84,-14.586,-11.559,0,4.8886,-19.876,-23.96,3.6822,-2875.92,-3.4072,5.77645,-11318.16,25582.44,-0.4,103784.58,5.67,1558.82,-4812.48,-47.43,
1.202,1,-4907.76,-14.37,-5.2344,0,6.65,-15.871,-21.54,3.6181,-2770.11,-6.186,6.3761,-11438.73,23947.14,-0.4,103793.22,3.8556,1548.2,-4669.68,-48.42,
2.468,1,-5245.24,-15.435,-8.703,1,7.504,-9.971,-51.94,3.2086,-2830.466,-6.848,5.8787,-11825.4,22908.24,-1.4,103864.14,5.326,1523.551,-5346.68,-47.97,
1.548,0,-4837.5,-13.1646,-5.9871,0,4.6494,-18.509,-62.86,3.9497,-2715.7,-2.1562,5.768525,-11800.8,25154.04,-1.4,103873,7.712,1245.42,-3867.08,,
1.541,1,-5002.04,-15.492,-6.8214,1,5.3996,-22.35,-14.41,3.1682,-2859.45,-2.1446,5.77392,-11434.47,22742.34,-0.4,103878.44,2.6466,1598.38,-4673.88,-39.99,
0.1883,1,-6622.64,-19.521,-5.2968,1,6.252,-12.777,-16.676,3.7972,-2771.19,-2.3456,6.762,-15488.76,24067.14,-1.4,103848.87,2.912,1497.86,-4628.48,-45.24,
1.722,0,-4666.92,-11.2509,-4.3143,1,9.736,-13.7796,-76.3,5.065,-2392,-1.9318,5.9195,-11465.58,23459.76,-0.4,103884.28,3.7114,1411.32,-4183.08,-48.12,
2.295,0,-5600.64,-13.1643,-10.659,0,5.0194,-19.73,-2.39,7.102,-2583.3,-2.7772,11.839,-11864.46,22901.73,-0.4,104184.86,3.9122,1392.42,-4262.06,-44.43,
0.7066,0,-5316.64,-10.7589,-7.839,1,4.7306,-4.937,-26.54,3.6035,-2106.6,-7.84,6.4299,-11864.91,22928.85,-0.4,103891.46,3.2144,1512.57,-3810.88,-47.25,
1.239,1,-4976.84,-13.788,-9.105,0,4.6928,-7.513,-3.892,3.2962,-2843.462,-2.0906,5.9756,-11965.86,25661.04,-1.4,103841.16,3.5664,1124.22,-2939.88,,
0.3655,1,-5036.24,-11.3094,-5.7441,0,4.9108,-15.416,-15.16,3.0708,-2980.6,-6.078,6.1273,-11830.47,24347.04,-1.4,103854.38,3.7056,1532.2453,-5928.08,,
0.9537,1,-4788.7,-12.5403,-6.3537,1,5.3278,-19.548,-8.532,4.378,-2629,-3.57,7.341,-11724.99,24775.74,-0.4,103803.78,4.79,1447.37,-3924.28,-49.68,
0.6711,0,-4933.38,-10.8465,-4.4694,1,8.384,-13.4395,-21.2,3.5704,-2861.26,-1.7372,7.864,-11374.14,23591.34,-1.4,103729.74,2.3882,1620.58,-4477.14,,
0.9039,1,-5223.44,-14.367,-5.5233,0,8.51,-14.5571,-53.1,3.6036,-2725.7,-2.8194,6.4355,-11823.66,23113.14,-0.4,103885.92,3.6834,1431.82,-3728.28,-45.15,
1.541,0,-5034.84,-14.907,-4.8123,0,5.0882,-16.659,-18.648,3.1695,-2749.14,-1.869,5.9918,-11734.98,23028.72,-1.4,103686.2,4.74,1170.52,-2717.08,,
1.296,0,-5550.64,-16.752,-7.383,0,6.382,-11.469,-42.82,4.232,-2846.717,-3.4254,5.767361,-11855.82,22948.44,-1.4,103861.37,3.3898,1508.21,-4454.26,,
1.428,0,-5014.64,-16.674,-4.3905,0,4.9012,-17.564,-12.546,3.01954,-2758.49,-3.196,5.9223,-11188.26,23465.4,-1.4,103809.46,3.299,1658.82,-10127.48,-39.18,
1.945,0,-6879.44,-13.2123,-8.388,1,4.9992,-12.785,-27.98,3.2104,-2627,-2.6882,5.82834,-11446.41,24302.04,-0.4,103984.32,2.288,1641.82,-5291.08,,
0.4714,0,-4947.16,-12.9771,-8.271,0,5.0178,-12.407,-7.168,4.797,-2880.42,-7.008,5.80193,-12621.66,22207.44,-0.4,103811.58,5.724,1491.45,-4084.48,,
1.101,1,-4896.42,-12.3072,-4.3413,1,4.8608,-14.7981,-8.288,3.4113,-2565.9,-4.416,5.7600055,-11358.81,23183.514,-1.4,103765.64,2.9434,1515.71,-3446.68,,
0.4796,0,-4957.24,-11.3925,-6.2424,0,4.3034,3.43,-46.74,4.827,-2591,-3.3964,5.81065,-11447.64,23846.64,-1.4,103847.85,2.9952,1483.27,-4147.68,-43.98,
0.3945,1,-4727.64,-11.1936,-7.167,0,8.304,-19.504,-16.182,3.6035,-2836.117,-2.8858,6.4165,-10494.66,23489.34,-1.4,100012.66,9.246,1587.7,-4559.88,,
2.036,1,-4808.52,-13.2426,-7.839,1,5.6282,-11.494,-51.96,3.01417,-2840.698,-2.169,9.554,-11772.48,24107.64,-0.4,104034.28,6.198,1204.32,3438.52,,
0.9951,0,-5205.04,-10.9713,-4.5867,1,6.994,-13.0892,-12.234,3.1738,-1991,-2.1392,6.0954,-11528.04,23243.1,-0.4,103830.18,3.5204,1537.16,-4037.68,,
0.4942,0,-8969.44,-12.3303,-5.0595,1,6.854,-14.5658,-41.38,3.8381,-2495.8,-2.8518,5.764315,-12480.06,23790.24,-0.4,103877.62,2.388,1516.02,-4524,,
0.2919,0,-5014.04,-10.89,-10.299,0,8.168,-17.294,-9.756,3.1161,-3001.9,-2.5672,5.81265,-13959.96,23782.74,-1.4,103835.69,3.763,1294.02,-1641.48,-44.13,
0.9145,0,-15835.44,-11.2245,-4.5093,1,4.02118,-4.064,-35.8,3.6642,-2079.7,-1.779,6.0442,-12133.56,34046.64,-1.4,103826.12,2.14474,965.12,-3991.68,-42.99,
0.1924,0,-4795.16,-16.29,-4.5276,1,6.064,-19.148,-8.59,3.2729,-2841.439,-2.1844,6.1645,-11296.86,23913.24,-1.4,103729.58,6.824,1519.42,-4514.7,-42.15,
0.5465,1,-5251.24,-11.604,-5.4165,1,6.358,-23.392,-11.498,4.135,-2705.3,-3.41,6.6212,-11731.08,23860.14,-1.4,103827.18,3.7858,1577.01,-4738.48,-51.27,
2.368,0,-5164.44,-15.564,-4.09305,0,4.4072,-14.8545,-17.908,3.7965,-2754.44,-2.3976,6.851,-11732.28,25578.54,-0.4,103773,3.8596,1383.62,-3980.48,,
0.11508,1,-4458.84,-13.11,-6.7713,1,3.97694,-12.092,-38.42,3.8607,-2741.17,-8.112,5.83969,-1151.76,27158.64,-1.4,103791.5,2.4412,1551.15,-4490.16,-42.42,
0.1753,0,-5128.84,-12.0981,-4.6704,1,10.084,-16.659,-33.58,4.344,-2537.1,-1.71516,7.478,-12492.06,23138.64,-0.4,103853.84,5.068,1568.94,-4402.74,-45.78,
0.6792,1,-5108.44,-11.418,-10.377,1,6.04,-16.71,-26.5,3.0995,-2663.5,-2.491,6.6927,-12790.26,22724.34,-1.4,103827.44,7.95,1460.79,-6340.88,,
3.229,1,-6383.84,-17.691,-5.1561,1,4.1104,-22.175,-4.966,3.1675,-2793.84,-1.9802,7.366,-11716.32,30494.64,-0.4,103821.64,2.2864,1051.02,-1641.48,-42.51,
0.7088,0,-3370.24,-12.0711,-6.7281,0,5.4052,-8.835,-3.186,4.535,-2764.14,-2.5548,5.81599,-10875.66,22893.54,-0.4,103823.88,2.5012,1451.27,-3953.28,-49.41,
0.1941,1,-5099.04,-11.4027,-8.283,0,5.7476,-12,-24.42,3.2646,-2767.3,-4.448,5.83729,-15473.76,22644.54,-1.4,103614.26,6.352,1498.86,-4518.34,,
0.3721,1,-4340.84,-11.703,-4.17093,0,4.1542,-15.279,-1.5082,3.4908,-2428.7,-3.766,5.765572,-10652.76,29507.64,-1.4,104094.26,2.741,1497.84,-3356.08,-40.59,
1.586,0,-5296.84,-18.273,-4.3626,0,4.4656,-21.954,-35.04,6.294,-2845.25,-1.8754,6.0559,-11787.87,22545.84,-1.4,103863.52,3.6318,1309.02,-4347.474,-46.47,
0.9291,0,-5276.24,-12.5202,-5.8881,0,6.984,-23.259,-49.44,4.418,-2585.5,-6.912,5.81878,-11677.74,23645.64,-1.4,103865.54,3.0806,1518.28,-4165.18,,
0.341,1,-4707.8,-11.8803,-7.368,1,6.152,-11.129,-23.56,4.591,-2840.314,-3.3424,5.764185,-12327.36,23804.34,-0.4,103896.84,2.9652,1403.32,-3933.88,-41.58,
1.474,1,-4646.62,-12.6789,-7.335,0,6.926,-11.461,-5.36,3.4213,-2926.12,-4.784,7.599,-11409,23092.38,-1.4,103844.89,5.338,1517.07,-3756.68,-50.16,
0.2692,1,-5719.24,-17.55,-7.407,0,5.4534,-15.052,-0.8684,3.3416,-2763.18,-1.67894,6.0621,-10350.96,22622.94,-1.4,103857.58,2.7782,2076.92,-4532.34,,
2.156,0,-4130.84,-10.57401,-5.6499,1,4.02362,-14.949,-10.308,5.083,-3831.5,-3.323,5.9045,-11452.2,33011.64,-0.4,103699.1,2.7334,1546.94,-4355.472,-44.58,
2.402,1,-5257.84,-17.313,-7.881,0,5.2698,-14.3997,-52.84,3.4114,-2788.9,-2.5262,5.9141,-11544.51,22881.6,-1.4,103831.38,3.2464,1575.43,-4471.32,,
1.131,1,-5111.84,-13.419,-4.5393,0,5.507,-7.398,-22.86,3.5949,-2712.6,-3.0188,6.4786,-11310.06,22686.84,-1.4,103554.06,2.16856,1504.66,-3710.48,-45.36,
4.564,1,-4729.658,-11.6169,-5.4492,0,7.552,-6.578,-18.748,3.6941,-2947.5,-7.53,6.789,-11522.79,23104.77,-0.4,103880.46,9.47,1544.41,-4491.28,,
1.326,1,-2820.44,-11.6712,-5.6802,1,4.2624,-11.225,-18.592,3.1199,-3027.7,-3.972,5.8615,-11181.06,28214.64,-1.4,103832.81,2.619,1523.835,-2494.88,-40.77,
4.515,1,-5572.04,-11.865,-6.7029,1,4.661,-14.2282,-13.792,3.8467,-2449.6,-2.786,7.314,-11715.15,23008.41,-1.4,103845.25,3.7368,1429.12,-4076.68,-52.56,
0.2192,0,-5984.84,-11.3454,-6.2799,0,6.178,-19.355,-6.436,4.525,-2404.2,-1.9782,5.769684,-14224.26,23007.69,-0.4,103844.79,2.96,1136.52,-4092.68,-44.28,
0.1855,1,-4622.02,-14.769,-4.3407,1,4.8244,-4.786,-5.618,3.1364,-2837.1772,-2.5734,5.83487,-10769.76,24727.74,-1.4,103850.83,3.4668,1445.42,-2568.08,,
1.432,1,-5135.04,-13.0872,-8.445,0,4.2518,-10.071,-14.85,4.012,-2626.3,-5.962,5.78179,-12024.36,23566.74,-1.4,103528.06,7.374,1529.595,-4663.08,-44.58,
0.7792,1,-4813.34,-12.8103,-11.553,0,4.6954,-8.429,-23.82,4.937,-2849.84,-6.4,6.0247,-11208.96,22550.04,-1.4,103972.42,4.952,1543.12,-4399.32,-48.87,
1.0518,0,-4986.04,-10.6287,-9.852,1,4.9756,-7.674,-5.212,3.6406,-368.3,-4.024,8.717,-11341.11,22676.34,-1.4,103853.26,2.9146,1508.28,-3630.28,-50.28,
0.2585,1,-6012.24,-11.553,-5.865,0,8.244,-19.172,-34.88,3.8548,-2581.3,-2.8722,5.80672,-13230.96,23502.54,-1.4,103853.31,2.5722,1412.02,-3939.28,-44.58,
0.5113,1,-4843.82,-12.9027,-5.0154,0,7.8,-18.613,-2.646,4.864,-2907.39,-4.606,7.345,-11223.96,22962.66,-1.4,103859.23,5.82,1547.14,-4445.06,,
0.1822,1,-4152.24,-14.526,-5.6055,1,4.2326,-13.6195,-31.78,4.392,-2898.81,-2.1346,6.3604,-8847.06,21873.54,-0.4,103885.92,2.5504,1503.3,-4229.22,-45.69,
0.7833,0,-6221.44,-14.085,-6.6093,0,4.1688,-4.947,-25.94,3.2736,-2732.7,-7.256,5.7609226,-11313.36,21410.64,-1.4,104025.6,2.4576,1541.732,-4537.7,-40.38,
0.2118,1,-6524.24,-14.535,-4.5063,1,5.2014,-13.7846,-37.84,3.3107,-2706.6,-5.636,5.77171,-12554.46,23054.91,-1.4,103834.08,2.4526,1498.79,-3015.88,-42.9,
0.378,1,-4275.44,-11.4123,-5.2833,0,5.4102,-13.0562,-27.06,4.876,-2862.8,-3.626,7.606,-10225.56,24734.04,-0.4,103094.46,4.05,1501.32,-4113.28,,
1.272,1,-5578.64,-13.98,-7.494,0,4.9062,-16.888,-9.848,6.779,-2912.55,-2.5908,6.2332,-11893.89,21730.14,-0.4,104050.2,2.6444,1316.62,-4210.28,-43.23,
0.27,1,-5066.04,-14.766,-8.871,1,3.98134,-22.917,-33.94,3.3373,-2787.72,-4.17,6.1176,-10693.56,36908.64,-1.4,103792.7,2.6584,1548.31,-4602.48,-48.18,
0.4475,0,-5412.24,-14.112,-4.8129,0,4.0279,-8.922,-12.11,3.3699,-2885.53,-2.8436,5.81913,-12726.06,36170.64,-0.4,103809.32,2.4938,1369.12,-3437.08,,
0.9677,1,-5110.04,-11.6301,-4.3281,0,6.306,-18.653,-18.95,3.209,-2334,-2.238,5.9311,-11878.29,23263.8,-1.4,103840.69,6.146,1552.2,-5052.48,,
0.7146,1,-4323.64,-14.508,-6.7074,1,5.1824,-14.8422,-4.01,4.458,-2734.2,-2.8874,6.1848,-11191.26,24581.94,-0.4,103939.44,2.5024,1495.64,-4094.28,,
1.861,0,-4960.84,-13.0173,-4.7757,0,8.044,-12.67,-9.528,4.033,-2957.2,-2.2844,5.9715,-11754.36,23676.84,-0.4,103874.04,5.048,1532.3823,-4693.88,-48.81,
0.3152,0,-5462.04,-12.06,-6.7746,0,4.4416,-5.88,-22.12,3.3243,-2971.3,-3.2382,5.78873,-13686.36,20445.84,-0.4,103843.22,3.1708,1373.82,-2799.28,,
0.7509,0,-3364.64,-12.8106,-4.4619,1,9.566,-1.61,-4.432,4.062,-2659.9,-2.0162,5.78652,-11103.66,23501.34,-1.4,103857.03,2.373,1370.92,-3849.88,,
2.426,0,-4621.2,-10.9371,-4.7277,0,5.015,-11.428,-13.832,3.1465,-2941,-4.296,6.0029,-11407.41,22928.88,-1.4,103803.58,3.4046,1564.31,-4832.68,,
1.0585,0,-5542.24,-12.327,-6.2919,0,6.204,-17.96,-48.06,3.03219,-2851.5,-3.982,5.84026,-12347.76,22502.34,-1.4,103820.18,4.364,1477.01,-5193.08,-41.46,
1.272,0,-3083.24,-11.8266,-6.9186,1,4.3338,-14.03894,-9.91,4.731,-2769.39,-2.3054,7.813,-11330.7,28523.64,-1.4,103823.54,2.4942,1426.62,-4079.68,,
0.4973,1,-6074.24,-14.271,-4.26057,1,5.1224,-8.581,-4.326,5.706,-2820.67,-2.9792,6.0747,-11600.184,24326.94,-0.4,103852.44,2.23234,1503.06,-4322.3,-42.87,
0.2657,0,-3096.24,-12.5646,-5.7639,1,4.4296,-18.063,-1.5592,3.3309,-2910.12,-2.2786,5.78446,-9704.76,26588.64,-1.4,103865.69,2.16876,1685.12,-5195.88,-40.5,
0.3025,1,-4837.66,-10.56861,-7.83,1,6.918,-16.916,-13.61,3.4203,503.7,-7.1,6.6576,-10731.36,22783.74,-1.4,103845.39,5.53,1515.76,-3093.88,-48.54,
2.81,0,-4964.24,-14.052,-8.109,1,6.92,-5.975,-8.806,3.1799,-2893.67,-1.8806,6.6389,-11557.71,22859.04,-0.4,103971.62,2.8486,1500.5,-4171.98,-40.71,
0.8508,0,-4818.06,-13.2129,-5.496,1,5.8134,-13.98279,-40.98,3.3304,-2788.77,-3.4852,5.9215,-11474.61,23967.84,-1.4,103855.68,6.322,1544.68,-4603.28,-48.3,
2.161,1,-5676.24,-13.641,-7.662,1,4.1648,-14.2505,-10.588,3.0552,-2866.54,-2.2,9.376,-11899.44,20649.54,-1.4,103866.05,3.1048,1155.72,134.52,-37.23,
1.067,0,-5307.84,-15.225,-7.512,1,8.71,-10.748,-21,4.892,-2871.55,-3.0874,6.3092,-12233.16,23603.94,-0.4,103870.39,4.446,1497.89,-4555.88,,
0.12468,1,-5067.64,-15.828,-7.758,1,5.4874,-26.28,-21.94,3.01643,-2751.34,-3.1166,6.1058,-16361.76,24192.24,-1.4,103591.26,5.45,1494.98,-4267.76,,
0.3543,0,-5055.44,-12.3063,-4.5204,0,10.38,-16.132,-136.42,6.405,-2935.75,-3.2826,5.80341,-13600.86,23627.34,-0.4,103827.34,3.574,1396.92,-4248.72,,
0.3614,1,-4645.84,-14.352,-4.07976,0,4.2278,-14.4714,-20.6,3.6224,-2840.406,-6.084,5.82866,-10856.46,21275.04,-0.4,103853.94,3.8138,1511.02,-3650.68,-39.54,
0.8975,1,-5516.04,-13.932,-4.5633,1,4.2844,-14.3135,-2.134,3.211,-2663.5,-6.406,5.81852,-11967.06,23250.63,-0.4,102986.06,3.622,1511.8,-3460.48,-43.62,
1.527,1,-4948.64,-11.4048,-5.991,1,5.87,-13.397,-24.72,3.953,-2329.6,-3.0258,5.8874,-11410.32,24279.54,-1.4,104138.06,4.75,1642.82,-4794.48,,
0.3221,0,-5257.24,-14.79,-10.011,0,9.31,-25.83,-13.466,3.824,-2726.4,-1.8922,7.533,-13453.56,23569.44,-0.4,104537.86,5.086,1472.88,-4667.88,-46.95,
0.215,1,-5652.84,-18.138,-8.649,0,4.4776,-7.82,-20.9,3.4127,-2825.11,-2.6616,6.0548,-12621.36,25644.84,-0.4,104122.46,2.7764,1507.49,-4550.22,,
0.9172,1,-6714.24,-13.983,-5.3346,1,6.756,-26.23,-18.698,4.818,-2702.6,-4.074,5.7609783,-10775.76,23246.01,-0.4,103859.4,2.18908,1640.72,-4656.88,,
2.144,0,-4699.86,-11.3283,-4.9779,1,4.00176,-17.57,-9.816,3.8182,-2570,-10.626,5.83273,-11488.68,31325.64,-0.4,103869.28,4.622,1529.017,-4054.68,-47.07,
2.391,1,-4850.86,-10.8744,-5.7972,1,5.908,-22.513,-51.32,3.955,-3093.6,-3.0966,6.3679,-11529.45,22910.37,-1.4,103707.24,3.7316,1541.253,-4369.87,,
1.833,1,-7397.44,-13.0734,-6.5355,1,4.4092,-13.6136,-11.21,3.5998,-2698.9,-4.452,5.81391,-11884.08,21467.64,-0.4,103817.28,2.5224,1469.6,-3740.68,-47.58,
2.187,1,-4524.24,-14.508,-4.9422,0,5.6008,-24.13,-117.54,4.351,-2810.3,-7.036,5.8844,-11253.66,23391.99,-0.4,103801.84,5.054,1552.3,-4317.64,,
3.79,1,-8849.44,-12.0489,-5.3664,0,12.368,-13.90904,-1.1474,3.01408,-3095.1,-1.6787,6.0347,-11753.31,22982.19,-0.4,103729.14,2.18542,-456.08,4724.52,,
1.155,0,-5258.84,-12.8832,-7.035,0,7.874,-16.771,-23.3,3.2944,-2921.35,-7.302,7.185,-12034.26,22828.14,-0.4,103845.6,3.4452,1489.71,-2807.68,,
0.2498,0,-6163.24,-10.7283,-8.07,1,8.636,-11.425,-30.52,4.934,-893.3,-3.2118,6.7283,-12801.96,23150.442,-1.4,103128.46,3.0792,1530.003,-4395.8,-47.64,
0.694,1,-4931.94,-10.9107,-6.84,0,5.222,-11.255,-72.66,3.2297,-3289.5,-1.8232,6.0343,-11399.16,24227.34,-0.4,103805.62,2.4166,1652.12,-5063.88,-43.08,
0.4844,0,-4533.24,-14.241,-6.9696,1,6.274,-25.3,-8.958,3.1199,-2889.86,-4.486,5.82566,-10392.66,23173.911,-0.4,103972.94,5.286,1529.643,-2739.28,,
0.4304,1,-5479.24,-12.5895,-6.4638,0,4.6562,-10.177,-7.226,3.6928,-2850.06,-4,7.243,-10774.26,22374.24,-0.4,103819.54,2.4412,1567.73,-4643.08,,
0.4453,1,-4882.58,-12.9669,-9.789,1,5.2914,-14.4055,-2.468,5.062,-2633,-4.586,5.761562,-10693.26,23417.34,-0.4,103828.42,5.412,1565.53,-4412.14,,
3.182,0,-4492.84,-15.258,-4.5459,0,4.8758,-9.728,-15.422,3.00925,-2730.3,-2.2518,5.769498,-11522.49,25397.94,-0.4,103875.62,2.5498,1503.85,752.52,-42.66,
0.184,0,-5301.04,-12.0474,-7.404,1,6.528,-15.623,-0.7596,3.6869,-2572.5,-3.938,6.0435,-10397.46,22875.33,-0.4,103813.46,3.2706,1539.022,-4267.04,,
0.7769,0,-5904.24,-19.839,-5.091,0,6.936,-6.433,-4.836,3.01462,-2831.89,-4.51,5.9862,-11904.72,23047.77,-1.4,103844.48,2.5124,1481.18,1640.52,-40.71,
0.7315,0,-4750.768,-15.828,-6.0618,0,4.598,-14.7455,-4.812,4.856,-2841.515,-9.14,5.9343,-11785.53,24569.64,-1.4,101308.66,5.402,1508.38,-4070.48,,
0.3578,1,-5525.04,-12.0234,-5.3457,1,6.344,-14.6545,-8.06,4.119,-2921.17,-2.0656,5.78957,-11764.29,23171.493,-0.4,103929.82,2.7612,1517.48,-4456.98,,
2.285,0,-5499.64,-12.2772,-6.2712,0,9.51,-4.529,-3.108,5.857,-2643.2,-2.9486,5.925,-11532.57,22968.51,-0.4,103818.76,2.9342,1558.98,-4353.602,,
0.9374,0,-4885.3,-12.3939,-7.971,0,4.01844,-23.223,-24.68,3.8151,-3006.9,-6.294,8.01,-12415.56,43343.64,-1.4,103831.85,6.178,1483.37,-4109.68,-47.01,
