F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
1305.6,-7158.24,144.52,36292.32,705.45,-14.02,1163.52,6.39,-48.14,-63.2,7,1054.87,-565.14,-8.31,12.66,43.2,7.76,-3814.65,116.39,High,-179.38,282.6,14.28,-114.87,-20223.27,-144.63,UK,-115.29,3102.7,4,-54.55,-470.82,-57.06,-3013.59,3.08,6560.88,
289.42,-10259.25,-2.16,14813.64,549.96,-9.46,1090.32,12.01,-27.4,-31.87,2,977.56,-476.16,-14.4,7.62,43.83,26.72,-34477.08,-920.36,High,-275,213.8,1.72,6,-48827.4,-76.28,Europe,-129.69,960.86,6,-65.36,-773.71,-57.18,1050.15,6.36,3487.7,
1039.26,-11144.88,-500.25,23862.4,318.96,-15.3,2392.3,-1.74,-57.62,-17.1,7,1258.15,-506.16,-6.42,12.54,41.25,8.23,-21063.21,-186.93,Medium,-280.94,161.02,0.62,41.64,-35049.36,-148.6,Europe,-72.57,711.36,8,-81.07,-981.08,-75.33,-1423.53,6.5,2977.56,
347.12,-21803.7,-363.08,34283.72,500.43,-14.08,2058.7,8.37,-35.86,-75.78,4,1003.28,-602.91,-2.58,6.48,41.07,13.82,-35901.72,20.11,High,-370.4,148.7,2721.38,-220.32,-31242.9,-147.32,Europe,-78.6,8067.36,14,-5.05,42.38,-63.3,-1875.27,3.28,2584.88,
673.14,-13789.2,-52.87,19927.38,573.45,-11.89,1877.46,15.97,-107.82,-63.74,5,792.01,-422.1,-11.94,4.14,45.42,9.91,-34112.52,-512.74,Very high,-284.58,214.32,79.16,13.65,-27706.5,-99.45,USA,-106.65,19608.9,6,-31.64,14.61,-58.02,-1747.8,0.28,4325.52,
830.12,-587.49,-345.18,16278.74,567.18,-13.77,1435.38,9.21,-35.32,-36.45,5,872.95,-549.18,-4.17,32.82,33.36,8.28,-4529.43,-720.12,Medium,-246.12,311.66,0.5,-165.9,-33977.64,-68.03,UK,-123.79,5272.14,6,-62.1,-332.5,-38.97,-931.14,14.1,4365.32,
1164.12,-17603.73,-448.25,26506.6,369.3,-17.87,1177.36,15.59,121.1,-52.44,0,1143.04,-156.03,-8.49,9.03,36.96,10.47,-24878.19,-238.55,High,-249.14,398.3,2.84,-100.02,-22869.75,-110.59,Europe,-201.15,-2280.02,8,45.82,10.13,-41.73,-1492.8,-4.66,3309.6,
1069.84,-9543.87,-597.55,18493.82,687.18,-13.56,1869.04,11.4,-63.14,-72.06,5,1166.63,-486.6,-8.13,5.97,27.27,11.6,-24947.34,-408.41,Very low,-359.76,214.22,28.4,-216.81,-20086.5,-114.08,USA,-159.28,8952.7,4,-11.61,-708.78,-42.12,-518.91,3.26,4142.14,
469.42,-15978.63,-232.94,28831.48,561.12,-14.15,2097.92,8.56,-79,-101.35,3,1261.67,-262.23,-9.57,3.42,51.57,13.98,-21310.23,-467.59,High,-344.52,267.04,0.02,-130.08,-34260.15,-133.68,Rest,-101.09,5195.56,8,-80.21,-831.33,-73.95,49.74,9.9,3732.74,
697.12,-5124.99,-175.33,27926.42,712.89,-23.95,1671.62,10.41,55.44,-51.4,3,787.75,-505.86,-6.18,13.5,40.83,12.06,-9096,-440.7,Low,-299.26,240.78,0,-180.51,-29692.05,-111.09,Europe,-236.11,3386.12,10,-6.79,-489.48,-36.36,-2550.48,0.42,3478.96,
1153.92,-9665.67,-479.25,19446.98,663.12,-17.29,1766.74,11.32,-62.88,-75.99,5,1182.13,-495.3,-27.84,3.42,34.47,14.27,-28395.42,-431.58,Very high,-331.7,257.48,0.1,-71.67,-34667.91,-89.74,UK,-116.8,14557.7,10,-34.43,-599.23,-55.65,-2045.85,10.44,3127.38,
849.94,-13094.28,-495.74,20267.96,609.39,-11.85,1737.5,11.23,-54.66,-29.43,9,891.67,-256.53,-13.53,0.9,49.86,14.05,-26026.29,-795.7,Low,-323.58,263.98,1.46,-92.94,-28203.33,-90.24,Rest,-107.2,11662.52,10,-7.28,165.09,-69.39,-1281,12.36,3988.14,
561.28,-10121.55,-374.33,23360.66,832.38,-11.31,2279.06,17.64,-8.94,-85.43,3,772.37,-735,-15.42,4.53,63.36,14.81,-11937.75,-569.98,Very low,-276.06,249.96,0.12,60.96,-29391.3,-167.4,UK,-153.69,5924.42,12,-24.55,169.71,-58.05,-366.15,5.4,3215.98,
983.76,5718.36,149.44,29380.8,588.12,-6.2,1445.22,2.97,0.58,-69.58,4,1247.81,-513.66,-16.02,11.82,54.75,15.03,-24932.4,-595.85,Low,-302.9,277.22,21.12,-282.78,-36374.07,-160.04,Rest,-161.59,4778.48,6,-31.84,-237.86,-35.52,-1804.11,7.2,3634.26,
1297,-12473.01,-275.16,30427.88,502.71,-29.64,1400.36,8.83,-78.78,-61.04,4,1265.91,-489,-11.07,3.12,28.11,18.19,-13808.73,-536.45,Medium,-487.7,259.14,0,-181.65,-28286.76,-136.05,Rest,-117.14,8073.92,4,-33.76,-1078.85,-60.21,-1962.78,2.08,3941.28,
656.34,-8714.52,405.9,15373.56,505.29,-12.7,1057.58,12.4,-80.14,-62.53,3,1124.93,-515.76,-14.58,18.24,59.85,13.62,-27720.03,-237.45,Medium,-275.38,379.34,1.7,-8.31,-32947.68,-128.72,UK,-119.45,13759.74,8,-52.32,-432.81,-68.37,-1392.09,14.54,3571.44,
273.96,-13582.74,-192.37,29001.16,635.34,-8.64,1950.62,11.11,21.98,-45.35,2,1220.44,-583.26,-20.31,8.85,38.88,17.2,-12366.57,-681.94,Very low,-331.4,245.12,0.02,-126.81,-28844.16,-109.67,USA,-132.41,2537.5,10,8.92,266.68,-66.12,-1778.97,6.36,4208.54,
377.94,-39362.19,-131.89,16367.82,563.37,-15.03,2349.78,13.31,-21.02,-59.14,6,847.9,-428.85,-11.01,1.41,26.58,16.36,-16500.57,-585.66,Very low,-321.9,238.3,20.04,-159.84,-26391.54,-92.95,Rest,-84.33,9653.64,10,-18.2,-1498.69,-63.33,-1782.45,3.92,3237.58,
1938.08,1227.54,123.56,17215.9,802.8,-12.41,2746.08,10.97,4.68,-32.43,5,1133.72,-378.66,-11.64,8.88,48.27,15.71,-16854.93,-610.7,Very low,-325.22,234.7,18.16,-30.12,-24362.16,-64.77,USA,-118.02,6622.02,8,-50.57,-1092.85,-69.42,-1525.35,1.86,3493.2,
839.46,-17187.15,118.49,29047.28,606.3,-14.24,1678.02,7.7,-21.56,-35.33,7,875.15,-520.65,-8.76,12.15,53.97,19.23,-27011.46,-848.98,Very low,-324.44,181.68,43.86,-130.65,-22313.04,-127.92,USA,-113.11,5036.44,8,5.43,-248.14,-58.77,-2212.59,11.04,3703.02,
386.86,-3396.78,-956.31,21775.56,351.15,-12.03,1594.88,10.28,-26.32,-36.04,7,1838.51,-461.73,-35.19,24.99,40.08,16.34,-32898.66,-151.58,High,-304.1,257.76,0.3,-157.17,-29547.66,-92.67,USA,-153.1,9789.08,6,-20.15,-668.39,-66.51,-1394.67,15.66,3366.62,
300.02,-8256.3,-31.41,26865.94,530.43,-11.61,1755.54,7.1,-22.06,-81.51,4,1083.61,-383.49,-12.63,8.37,19.8,7.93,-22847.85,-588.3,Medium,-295.98,249.52,2.76,-142.53,-30892.65,-124.09,Europe,-116.33,11819.56,12,-11.5,-492.36,-55.08,-2346.75,0.76,684.78,
1079.58,-20990.16,-529.7,29610.48,533.01,-11.81,2179.94,10.85,3.74,-136.65,5,1203.12,-292.23,-2.85,2.67,45.66,10.69,-10538.43,-226.27,Low,-322.12,235.02,15.36,-177.75,-36387,-64.26,UK,-214.35,-2052.82,8,46.17,-205.6,-56.4,-1968.51,12.1,6971.08,
457.66,-8843.85,-55.86,40591.44,328.29,-11.18,2430.96,3.62,35.6,-40.92,3,981.81,-553.32,-30.63,5.37,24.06,12.96,-20562.75,-268.15,Very low,-318.34,193.74,9.62,-239.91,-17275.44,-57.09,Europe,-72.43,5852.16,4,-60.75,-295.32,-33.93,-1565.64,0.62,4241.28,
1437.44,-10302.21,216.7,23431.4,526.74,-13.08,1730.98,9.91,162.2,-68.15,4,449.99,88.77,-13.5,5.64,39.3,10.82,-33089.85,-317.64,Very high,-273.52,266.82,0.44,-215.19,-31688.52,-73.57,Europe,-114.66,6871.08,6,-24.78,48.95,-56.49,-959.19,10.18,3551.8,
717.86,-21762.39,155.18,18297.38,625.5,-18.2,1266.44,9.13,18.42,-58.94,4,954.51,-449.16,-15.18,6.57,26.46,16.02,-27428.22,-418.98,Very high,-414.28,181.24,0,-202.17,-33738.51,-114.71,Rest,-141.56,2576.66,6,12.26,-278.15,-63.66,-2522.1,-6.84,4752.4,
796.38,-13178.79,-315.44,29387.3,554.88,-14.06,1773.36,12.95,1.44,-46.26,3,1353.33,-347.19,-15.96,19.08,47.43,28.29,-18430.35,-343.98,Low,-404.2,232.7,0.04,-209.37,-37350.39,-76.61,Europe,-115.27,7717.76,2,47.78,-208,-54.99,-1261.32,2.86,3956.6,
1436.82,-26824.56,-438.52,25251.54,670.71,-15.3,1789.3,8.21,-53.58,-53.77,4,1114.51,-382.71,-34.77,1.26,43.71,14.72,-23153.64,-526.53,Very low,-86.74,285.94,0.04,5.4,-29697.78,-103.15,UK,-143.55,9118.94,8,3.57,-365.39,-73.98,-2669.88,9.34,3124.32,
1182.74,-8306.4,38.69,36012.74,720.96,-13.73,1426.26,15.84,59.04,-10.67,8,1034.69,-614.43,-26.31,2.64,54.78,13.72,-8211.09,-537.68,High,-331.64,298.84,0.2,-185.85,-27148.65,-160.52,UK,-149.38,10907.36,6,-0.03,-332.97,-64.47,-331.8,9.68,3372.88,
437.12,-18639.48,-231.34,22248.82,687.06,-10.59,2242.84,10.9,-34.34,-91.44,6,836.44,-626.91,-5.49,15.99,54.66,10.4,-30546.87,-988.22,Low,-318.24,214.14,3.02,-203.52,-27165.42,-64.22,USA,-100.4,3040.52,8,-35.28,-695.59,-65.4,-1345.14,11.86,3729.4,
896.28,-16438.38,-132.79,24092.82,581.37,-13.77,1827.82,16.6,13,-55.09,10,1269.78,-481.38,-18.9,21.51,37.98,18.97,-21506.25,-314.29,Very low,-177.06,184.38,4.78,-151.71,-21584.13,-141.96,Europe,-95.16,11282.78,8,-6.76,302.36,-63.12,-797.88,6.18,4797.92,
-501.86,-8464.26,-42.26,25739.7,507.9,-14.45,2684.22,12.21,-56.18,-78.31,5,957.8,-1076.52,-13.23,23.31,32.58,17.16,-38867.64,-407,High,-372.48,258.92,4.48,-131.37,-33109.56,-116.23,Europe,-65.57,9185.3,6,-61.52,-631.59,-60.63,-1317.93,-7.7,3907.38,
1014.94,-10144.65,136.95,27248.4,472.02,-14,1739.58,7.17,-59.74,-70.07,3,661.72,-419.19,-21.09,7.02,59.46,9.96,-26069.67,-769.02,Very high,-214.76,218.16,0.5,-129.81,-25488.21,-87.71,Rest,-108.35,11466.74,10,-2.41,-170.53,-75.18,-1656,0.9,3641.9,
312.22,-24425.73,-292.69,27310.38,590.97,-13.03,1837.6,7.65,-64.04,-6.27,4,801.03,-430.35,-15,16.35,51.93,11.36,-7084.05,-856.23,Very low,-360.94,301.06,27.7,-119.61,-26851.29,-70.67,Rest,-110.84,7807.12,4,-2.06,-271.17,-50.88,-2572.59,5.44,3655.06,
2223.18,-22280.16,392.53,23980.28,497.94,-6.2,1660.74,8.04,-113.4,-33.04,5,1152.09,-701.73,-5.22,5.76,73.2,14.44,-12507.63,-752.43,Low,-304.4,312.9,0.68,-162.06,-30264.03,-134.6,Rest,-88.18,8881.28,6,-6.48,-477.48,-61.8,-2069.19,6.58,2270.14,
10.52,-15542.61,340.02,23943.08,566.58,-15.5,2235.16,0.51,-18.48,-52.35,5,1346.68,-535.14,-4.44,6.84,43.14,11.52,-16000.71,-499.91,Very high,-310.32,236.84,0.04,-157.02,-27380.88,-120.06,Rest,-121.18,6916.98,6,2.6,-333.74,-51.42,-2878.68,10.24,4217.28,
80.62,-24998.43,-313.07,13032.38,483.48,-28.91,1361.8,11.68,60.92,-63.6,2,1366.45,-524.55,-21.45,4.26,41.28,16.92,-16199.34,-778.63,Very low,-279.16,273.12,6.3,-39.48,-25029.54,-173.05,USA,-265.5,17532.48,16,-115.91,119.43,-58.89,-1463.94,9.42,4768.88,
-31.84,1926.36,273.69,23879.12,149.04,-14.89,948.38,15.65,9.78,-78.48,6,337.41,-375.63,-15.57,3.81,43.95,11.47,-40858.83,-531.31,Very low,-365.18,217.04,2.32,-281.16,-24888.03,-167.69,Europe,-115.1,4954.36,12,4.76,2.34,-61.35,-1743.96,4.04,2818.48,
666.68,-13374.6,-412.96,24350.24,589.83,-14.07,1069.42,15.7,63.98,-31.55,6,1318.49,-362.55,-7.8,6.06,39.54,14.62,-19337.31,-348.34,Low,-384.4,275.1,9.66,-103.8,-40821.96,-140.08,Europe,-180.33,6841.08,4,-13.54,-62.98,-47.67,-1714.62,1.68,3988.44,
563.68,-17450.94,-114.87,15229.96,556.26,-9.67,468.58,6.81,13.28,-74.9,5,1306.37,-499.83,-10.17,11.76,43.02,17.76,-11125.77,-97.75,Medium,-227.9,274.72,1.12,-181.2,-13175.7,-91.64,USA,-190.29,7568.4,6,-37.43,-526.58,-73.05,-1801.92,2.92,3437.48,
1646.4,-19426.35,-174.26,20147.76,457.44,-13.02,987.84,9.78,-51.56,-43.98,5,1015.48,-573.45,-27.87,8.25,48.21,27.72,-14103.54,-788.77,High,-385.52,285.64,1.46,-75.66,-35893.32,-71.08,UK,-172.61,8860.86,6,0.19,-368.88,-55.41,-2017.95,3.12,2626.98,
853.18,-16889.94,-367.44,24507.12,475.92,-2.44,1500,5.96,-21.3,-42.6,2,1298.9,-499.62,-6.66,1.2,43.83,12.17,-18293.97,-434.68,Very low,-301.58,219.32,17.22,-74.64,-33341.49,-87.93,Rest,-161.04,8020.26,10,-16.02,-385.93,-58.83,-2555.01,1.2,3932.1,
887.14,-6290.49,-403.54,24509.48,481.44,-13.18,1610.7,12.39,-106.24,-97.15,2,1020.44,-221.67,-4.2,3,62.7,13.63,-23364.51,-468.54,Medium,-350.12,167.6,0.08,-179.88,-14078.25,-138.04,Europe,-171.34,4368.04,10,-68.96,-777.65,-53.7,-1497.45,4,2912.22,
1556.28,-4532.79,202.83,27171.28,396.27,-12.47,802.56,10.93,23.72,-59.07,4,957.65,-257.64,-12.9,9.66,50.19,12.22,-20133.24,-1051.95,High,-499,365.7,24.38,-241.83,-41846.73,-64.61,USA,-71.47,8458.1,8,-10.79,-291.09,-43.59,-1153.44,17.6,3866.02,
-6.54,-1102.8,-887.96,26917.16,641.16,-13.24,2701.64,4.9,11.36,-92.7,5,430.57,-523.32,-12.3,6.48,49.05,15.16,-12722.85,-268.13,Medium,-299.18,242.9,0.6,-228.81,-41454.99,-123.22,USA,-130.92,10673.6,8,-15.7,147.4,-60.75,-1851.96,-0.14,3431.48,
1367.72,-13044.99,-391.33,15750.74,742.32,-15.64,1897.36,10.93,-98.94,-57.86,2,1152.54,-536.16,-9.6,23.67,43.92,13.82,-17990.58,-476.82,High,-307.1,196.66,12.34,-191.28,-27646.47,-56.63,UK,-179.85,6488.88,8,-57.3,640.13,-32.25,-181.05,4.58,4572.88,
-81.86,-14988.78,-443.24,12415.04,710.49,-0.69,2671.16,5.68,42.34,-13.74,2,1526.11,-548.7,-19.38,10.35,62.37,19.44,-27517.62,-144.36,Very high,-313.26,146.62,5.3,-252.9,-13011.54,-85.83,UK,-127.55,7583.64,12,30.93,-309.75,-68.07,-2154.63,5.28,3435.5,
1000.32,822.3,-370.63,19113.9,537.24,-13.42,1298.36,7.9,61.04,-35.07,1,1255.84,-485.01,-4.65,9.03,40.89,14.89,-39544.05,-1012.33,High,-550.62,262,0.32,17.49,-24205.92,-108.45,UK,-111.62,688.64,6,-44,165.92,-44.19,-915.99,2.34,2789.6,
1024.96,-4916.97,-307.36,19307.2,590.67,-15.76,1932.46,7.66,-59.18,-49.91,2,795.44,-311.7,-17.22,2.79,40.17,12.53,-30020.73,-495.93,Very low,-352.96,172.82,12.76,-56.97,-16800.36,-33.69,UK,-127.89,5737.66,10,-10.84,-484.95,-58.53,-1334.79,-0.8,5107.38,
970.38,-12236.34,-88.02,32096.3,565.95,-10.05,2235.04,9.94,-59.04,-45.54,3,784.98,-834.51,-23.43,13.8,43.68,15.85,-11343.33,-619.77,Very low,-351.74,243.04,3.62,-122.79,-43768.98,-132.09,UK,-112.55,9821.98,12,79.03,-483.23,-45.15,-641.94,3.42,3291.82,
840.24,-13563.99,207.91,27626.98,571.26,-13.54,1470.18,4.07,-107,-60.33,4,1527.35,-499.2,-5.67,17.64,62.55,17.66,-27609.72,-663.22,Very high,-274.88,335.62,0.3,-310.32,-21128.82,-88.45,UK,-140.66,-3361.42,8,-38.5,-698.01,-53.31,-1381.11,16.14,3910.9,
-58.78,-6409.89,-164.66,22569.02,598.08,-12.7,1453.16,14.52,21.4,-70.28,2,800.35,-615.45,-30,23.46,42.33,14.01,-29732.34,-30.14,High,-487.26,258.32,10.16,-61.68,-24863.73,-135.55,Europe,-123.16,-1186.5,6,-24.73,-310.01,-59.34,-2559.84,12.2,3749.72,
2466.6,-4255.86,-419.87,21586.06,590.79,-15.59,2113.22,13.92,-89.16,-59.91,1,1372.01,-441.6,-6.09,2.07,10.38,18.79,-20974.5,-541.81,Low,-321.84,225.84,0.18,-139.98,-24533.67,-127.19,USA,-176.8,1878.62,6,12.96,154.97,-43.98,-175.56,4.6,3159.4,
1775.2,-9995.46,72.65,26051,929.34,-15.69,1896.12,12.22,17.3,-69.99,1,1241.88,-556.23,-15.21,13.68,47.58,20.1,-36694.08,-828.07,Very high,-589.32,331.14,15.14,3.39,-43323.54,-169.68,USA,-151.93,4574.92,8,-44.87,-432.73,-36.78,-1975.8,4.92,3725.66,
1875.96,-4695.75,-3.7,19147.48,462.45,-21.78,1627.72,10.32,-33.76,-75.04,5,1116.78,-641.19,-22.17,4.26,45.24,11.63,-2452.68,-139.26,Medium,-365.58,167.02,37.84,-144.27,-33801.51,-124.55,USA,-119.5,7829,10,-15.37,-346.44,-68.55,-1059.36,5.14,1648.1,
-81.66,-16048.95,-535.71,23436.64,490.65,-22.15,887.92,10.69,-191.86,-73.48,4,1138.19,-561,-18.75,7.83,110.01,16.88,-14149.71,-523.46,High,-293.32,163.26,0.6,-163.74,-22223.94,-169.86,Rest,-70.85,4644.74,14,-70.19,814.99,-63.9,-1991.25,7,3276.28,
1184.62,-11755.56,82.66,23851.56,191.34,-20.13,1474.58,9.33,-17.66,-67.58,5,1507.52,-517.62,-21.36,11.94,45.84,6.38,-22009.62,-591.86,Low,-282.96,259.9,49.48,-74.76,-30078.69,-58.3,Europe,-88.53,12362.48,10,-131.64,119.12,-35.85,67.11,9.1,3788.84,
1348.18,6760.47,-481.9,23715.1,639.54,-14.11,2065.5,4.07,10.96,-64.86,2,1526.8,-678.18,-15.69,6.42,43.56,17.61,-30192.99,-314.67,Low,-319.96,195.18,2.46,-126.93,-23984.31,-121.67,Rest,-128.7,3492.36,10,-9.05,-396.28,-76.98,-1903.62,4.8,3647.06,
1307.88,-31927.71,-469.32,29625.44,799.32,-22.13,2021.66,14.71,106.38,-54.1,5,955.86,-434.34,-16.95,22.47,62.49,17.41,-12756.21,191.54,Medium,-331.66,352.12,384.7,-104.88,-38147.73,-82.92,Rest,-116.91,5600.26,8,-29.55,-374.45,-66.3,-1388.85,-7.76,4525.02,
1265.14,-14878.98,-167.72,30951.9,560.07,-12.05,1870.18,12.4,-145.32,-72.14,2,1418.59,-665.1,-6.48,6.81,48.69,28.26,-9507.18,-269.46,Medium,-290.12,251.92,0.42,-55.92,-43465.89,-127.51,USA,-139.25,8739.96,6,-9.46,-81.67,-49.47,-722.91,8.68,2926.02,
333.72,-2650.2,-727.52,30913.42,608.82,-13.84,1644.92,13.02,19.98,-69.25,4,859.41,-324.33,-7.77,9.09,40.86,10.77,-33463.23,-663.75,Medium,-317.56,91.3,26.28,-39.3,-31359.69,-109.51,USA,-101.25,11241.02,8,30.82,-230.56,-66.57,-1008.99,1,4385.38,
-50.94,-23441.85,-390.51,32706.8,581.01,-12.12,1296.64,11.07,132.24,-71.57,7,1943.76,-479.16,-4.74,19.47,43.71,17.41,-33873.9,-933.9,Medium,-163.9,305.6,4.68,-192.39,-34354.62,-143.71,Rest,-114.27,12069.86,8,-57.8,-334.56,-68.16,-2194.71,10.18,4001.4,
1300.5,-14227.14,-123.12,18919.18,614.88,-16.37,883.82,7.96,2.6,-23.28,2,1058.64,-496.26,-8.1,7.71,38.79,13.76,-26284.71,-181.77,Medium,-363.7,240.4,1.04,-211.41,-42742.5,-103.5,UK,-113.17,4911.1,6,-31.12,-335.1,-62.55,-2582.46,5.58,3609.58,
225.74,-25597.98,-815.67,29905.72,451.86,-13.83,2702.98,11.01,-97.12,-59.74,2,1594.97,-555.48,-29.79,14.79,46.05,12.42,-18589.11,-858.64,Very low,-351.54,332.84,14986.06,-217.14,-35073.09,-113.97,UK,-138.21,16038.76,8,-4.36,-1464.53,-75.51,-1237.95,3.58,4568.98,
1098.56,-21250.53,-320.25,29398.4,939.3,-19.47,1674.28,9.3,-56.8,-17.27,6,1258.16,-575.79,-10.14,40.26,41.85,20.42,-17859.57,-454.49,Very high,-484.24,278.72,49.72,-191.01,-37620.57,-93.98,Europe,-114.23,9978,8,33.37,496.61,-53.91,-2892.3,4.94,3685.58,
537.36,-7601.37,-166.14,17011.84,823.02,-21.95,1313.5,5.12,-93.54,-39.97,9,1228.43,-472.59,-10.29,4.35,42.48,16.15,-40358.94,-1205.07,Medium,-312.84,272.22,0.82,-79.74,-50716.11,-89.87,UK,-104.61,9598.04,8,-62.08,-722.39,-63.6,-1300.59,10.54,3602.84,
786.76,-24391.38,-206.89,23522.98,739.08,-15.03,1770.78,10.12,-159.48,-66.01,2,718.22,-384.63,-4.02,7.68,39.36,15.44,-14086.44,-316.62,High,-279.26,147.12,1.62,-152.28,-24588.06,-115.91,UK,-143.49,1048.52,12,8.17,-1537.55,-59.76,-1734.69,7.7,4716.72,
1562.98,-3034.53,-328.02,32743.6,435.57,-9.18,1296.2,8.94,-143.16,-56.66,7,851.03,-468.45,-23.1,13.41,42.03,17.71,-25987.89,80.42,Low,-225.9,203.54,0.48,-153.57,-29526.15,-132.24,Europe,-136.14,8247.7,8,21.99,194.83,-60.54,-1703.07,0.74,4750.08,
585.4,-283.95,26.67,13699.86,782.7,-6.95,1641,9.73,52.08,-89.48,7,914.36,-400.35,-11.94,8.49,37.53,13.64,-22579.59,-617.03,Very low,-266.1,172.46,0.52,-287.4,-36054.12,-104.92,USA,-103.25,12283.44,4,-10.09,113.68,-63.06,-1208.91,6.62,3394.18,
471.96,-7318.53,150.11,27318.4,692.64,-14.51,1931.94,11.49,62,-70.48,2,994.58,-321.45,-5.64,0.54,48.66,7.57,-20221.5,-748.13,High,-355.28,257.64,0.38,-202.77,-20010.36,-116.46,Rest,-59.19,18049.34,14,-28.65,-606.1,-17.43,-2757.69,14.22,2991.88,
716.12,11826.03,-294.41,27747.52,718.86,-15.78,2637.86,3.49,-23.26,-21.68,3,1224.48,-234.21,-13.89,7.65,39.72,13.26,-13484.43,-1158.64,High,-293.6,245.24,1.56,-169.08,-30116.85,-147.58,Europe,-87.25,16549.88,12,-43.92,-604.68,-59.34,-224.88,13.02,3255.18,
1222.98,-22187.4,-76.13,27236.38,603.78,-18.79,1371.26,10.09,-65.9,-63.9,6,1548.11,-627.99,-12.45,33.18,33.81,11.6,-24843.24,569.48,Medium,-298.94,156.34,1.22,-181.17,-50426.82,-147.06,USA,-122.3,-3910.9,8,-39.3,-588.43,-40.11,-555.69,10.28,3295.3,
-190.54,-15937.2,-228.02,30687.16,457.02,-21.01,1352.82,7.88,72.58,-11.73,8,1616.46,-403.44,-39.63,10.62,52.02,5.88,-26900.34,-80.85,Medium,-335.6,241.52,4.36,-103.68,-12556.5,-103.07,Europe,-121.82,13030.06,4,-16.59,-56.61,-62.46,-1189.44,-1.02,3952.32,
-93.9,-13526.64,-720.89,40271.38,370.95,-8.83,2274.54,4.1,-36.5,-65.72,2,1220.42,-505.53,-17.91,6.75,47.16,15.57,-25126.05,-314.89,High,-194.22,198.38,0.82,-268.89,-31353.84,-99.27,Rest,-136.27,2659.68,8,-18.98,-810.55,-61.32,-2191.98,3.54,3923.4,
396.66,-11452.71,19.34,25645.16,636.93,-20.48,969.82,7.58,38.38,-2.92,4,1369.49,-665.22,-9.06,3.36,60.6,16.29,-29382.78,-689.23,Very low,-308.56,218.44,0.7,-295.05,-19603.47,-108.43,UK,-177.16,3911.14,12,-33.41,159.67,-59.85,-2177.19,5.28,5095.98,
682.88,-21643.98,-200.82,24579.14,394.8,-14.84,1737.96,7.22,35.32,6.97,3,1079.26,-553.68,-4.65,5.61,65.79,16.37,-13416.96,-433.26,Medium,-277.5,171.28,0.46,-164.7,-24384.99,-100.91,Rest,-109.33,8972.92,10,53.79,-727.05,-73.56,-2736.3,5.98,4158.86,
416.48,-7261.35,-617.24,16095.22,570.03,-17.3,899.66,7.91,-73.82,-65.91,3,1392.35,-488.07,-6.33,4.71,44.85,13.64,-27755.4,-793.98,Low,-216.66,232.88,9.46,30.15,-26733.3,-97.28,Europe,-40.73,2836.18,10,30.85,586.44,-55.98,-429.63,-1.32,3396.58,
324.6,-15851.31,-730.17,32000.12,544.5,-15.13,1168.94,7.96,88.94,-65.51,5,1443.81,-509.76,-21.96,5.43,41.52,14.81,-18429.03,-635.76,Medium,-381.02,181.1,3.7,-290.1,-33619.41,-152.03,USA,-159.74,-2594.38,10,-40.97,-176.07,-61.08,-3101.46,2.82,3643.78,
732.66,-17734.26,594.54,24602.22,623.49,-11.02,2411.72,8.46,-3.98,-67.29,7,1199.24,-537.9,-6.06,14.13,47.85,11.6,-33339.99,-969.58,Low,-317.36,292.9,6.4,-250.35,-14352.81,-113.49,USA,-177.23,12612.76,10,-42.38,-1060.3,-54.09,-1982.04,0.48,4549.38,
502.32,3820.86,414.98,23224.6,590.94,-7.79,2245.4,11.59,-15.88,-44.83,6,1205.99,-464.13,-45.78,11.61,85.98,17.78,-32891.94,-446.94,Medium,-318.7,271.96,0.06,-241.02,-17779.14,-66.87,Rest,-97.48,3721.78,10,-8.91,-260.4,-53.01,-2318.13,0.58,3851.96,
896.98,-13451.52,-497.59,32095.36,433.23,-13.98,1227.38,10.71,-10.98,-26.35,3,906.14,-374.28,-6.27,8.76,64.68,14.03,-30595.68,-13.32,High,-346.18,210.04,0.18,-36.15,-24167.61,-112.34,USA,-117.28,10700.98,4,-23.44,-567.65,-57.57,-2577.45,17.04,3684.26,
-122.5,-17115.6,-351.15,33422.72,509.31,-8.6,2640.48,11.39,-9.74,-63.99,2,1057.98,-474.84,-11.64,24.51,64.92,21.66,-16953.75,32.32,Very high,-369.42,305.68,1.88,-104.31,-33201.48,-77.21,Europe,-98.72,7114.6,8,-63.14,-858.15,-70.65,-1204.5,-2.46,2944.12,
106.9,-16449.66,-191.45,27724.98,728.04,-10.26,1841.36,11.56,172.7,-65,3,1238.13,-396.42,-7.44,35.82,23.16,17.97,-34705.83,-328.8,Very high,-310.28,230.18,49.6,-170.28,-41698.14,-120.41,UK,-97.91,12556.32,12,-51.2,-587.23,-54.03,-1931.1,10.9,3643.68,
2003.18,-2331.3,-232.05,18273.98,504.99,-12.53,589.38,12.72,6.84,-77.05,6,918.91,-331.86,-58.59,12.45,74.55,13.97,-32055.33,-599.71,Very high,-442.14,223.4,0.06,-199.26,-32563.74,-106.86,USA,-87.25,10257.1,12,60.45,-753.04,-45.66,-2349.6,6.16,3895.2,
